Physician_ID,Set,Primary_Specialty_Count,License_State_Count,Total_Amount_of_Payment_USDollars,Number_of_Payments
14,test,3,1,5775.530000000005,543
18,test,3,1,92123.24000000006,584
42,test,2,1,3159.4899999999993,180
46,test,0,1,1614.3399999999995,64
47,test,3,2,6493.999999999999,296
53,test,2,3,89072.95999999995,470
57,test,2,1,1045.4400000000003,66
58,test,2,1,1468.6000000000001,19
62,test,3,2,42219.110000000015,107
76,test,2,1,4120.790000000003,107
80,test,2,1,4360.819999999998,131
81,test,2,1,2529.5099999999993,105
82,test,2,1,1772.2,183
88,test,0,1,2259.729999999999,111
89,test,3,1,7809.610000000003,97
90,test,2,3,1362.81,85
95,test,3,3,8881.310000000003,141
104,test,3,1,4172.29,141
108,test,2,1,13325.089999999993,756
109,test,2,1,1004.59,30
112,test,3,2,15300.040000000008,888
117,test,0,1,8344.080000000005,379
119,test,2,1,753.2499999999999,31
136,test,2,1,289.36,18
139,test,2,1,5100.5099999999975,363
155,test,2,2,11810.20000000001,610
162,test,3,1,87586.34,1439
176,test,3,2,70246.68999999973,1804
180,test,2,1,2838.9999999999995,28
182,test,3,1,5502.539999999998,365
185,test,2,1,49547.44999999999,143
186,test,2,1,1136.5,37
187,test,0,2,2461.1000000000004,94
189,test,3,1,1135.7599999999998,47
223,test,2,2,1414.3100000000002,24
224,test,3,1,1984.4499999999998,26
227,test,3,1,1993.0999999999997,77
228,test,2,1,38531.02000000001,155
240,test,3,1,3632.340000000002,196
243,test,2,1,1656.5,107
251,test,2,1,25601.970000000027,805
257,test,3,4,169919.50000000015,87
265,test,3,1,20274.02,119
274,test,3,1,9548.57000000002,630
287,test,2,1,434.43000000000006,29
303,test,2,1,1403.9100000000008,92
306,test,3,1,1830.5000000000005,66
307,test,2,1,4125.7300000000005,52
308,test,2,2,22312.500000000004,39
309,test,0,3,12448.359999999991,648
315,test,2,1,5725.590000000002,362
316,test,2,2,675.5800000000003,50
335,test,2,1,2248.6200000000003,182
337,test,0,2,399.6700000000001,26
358,test,2,3,7143.740000000001,79
364,test,3,1,531745.8200000001,751
372,test,3,1,8221.429999999998,253
375,test,3,1,1189.51,78
379,test,2,1,2070.5800000000004,88
383,test,2,2,7670.749999999996,541
385,test,3,2,7111.58,142
387,test,2,1,1417.2999999999997,74
395,test,2,1,2617.5,97
397,test,3,1,516.68,19
398,test,2,1,10490.16,451
407,test,3,2,3823.140000000001,22
412,test,2,2,4294.369999999999,81
419,test,3,1,164160.70999999996,332
428,test,3,2,2341.03,61
438,test,2,1,2932.830000000001,178
441,test,2,1,819.13,27
442,test,0,1,134083.69000000003,389
445,test,3,2,7717.070000000003,359
452,test,3,1,3829.790000000001,185
470,test,0,1,16383.629999999997,692
473,test,3,1,4364347.219999997,549
476,test,3,3,2109.8999999999996,182
477,test,3,1,1790.37,104
479,test,3,1,1734.14,65
485,test,2,2,80097.91000000002,708
494,test,3,2,14177.71,784
499,test,2,2,12098.539999999995,171
503,test,2,2,7654.600000000002,129
508,test,3,1,11396.459999999997,330
524,test,2,1,6284.119999999995,362
532,test,3,1,51852.13,33
539,test,2,1,27233.260000000017,1792
540,test,3,1,9481.370000000003,522
542,test,3,2,6235.550000000001,543
553,test,3,2,683.6300000000001,20
556,test,3,1,1275.1999999999998,15
562,test,2,1,2243.019999999998,175
575,test,2,1,870.86,53
584,test,2,1,16123.929999999997,107
610,test,2,2,593.42,31
613,test,2,2,7338.530000000002,33
626,test,2,1,4301.2300000000005,307
627,test,2,3,4112.93,147
628,test,3,1,4198.489999999999,206
636,test,3,2,2990.15,93
637,test,0,2,3899.860000000001,169
643,test,2,1,8467.77999999999,675
652,test,2,3,7049.710000000001,560
655,test,0,1,162368.87,126
656,test,2,2,2311.2,92
661,test,2,2,3154.050000000001,68
663,test,2,1,851.6700000000002,38
664,test,3,1,2895.2299999999996,133
671,test,3,1,869.2900000000001,18
673,test,3,1,2949.0099999999998,39
674,test,2,1,8345.33,550
680,test,3,1,1206559.3100000003,828
698,test,2,2,8273.969999999998,608
703,test,3,2,26494.52999999997,820
705,test,3,2,5560.039999999999,63
713,test,3,1,27181.349999999995,437
714,test,3,1,234093.37999999992,663
730,test,3,1,7671.010000000002,457
732,test,3,1,8511.72,405
736,test,3,1,44124.279999999955,95
755,test,3,1,90148.17000000003,186
759,test,2,2,8963.049999999997,654
762,test,3,1,385412.1400000003,353
769,test,2,1,482.7999999999999,27
776,test,3,2,1978.99,128
777,test,2,2,5087.320000000001,85
791,test,3,1,4091.42,164
798,test,0,1,2596.8399999999992,71
806,test,3,2,26502.97,519
818,test,3,2,1824.4599999999998,22
827,test,3,1,5657.779999999999,396
834,test,2,1,823.5999999999999,19
840,test,2,1,1458.8399999999997,70
849,test,2,1,11914.44,574
852,test,3,2,13596.029999999995,107
859,test,2,3,5239.319999999998,451
863,test,3,1,564.77,32
868,test,3,2,2253.04,58
869,test,2,2,2358.68,117
870,test,0,2,1201.3100000000004,63
874,test,2,2,2102.97,27
877,test,2,2,550.99,19
883,test,2,1,281.46999999999997,14
896,test,3,1,2263.540000000001,151
902,test,3,5,47530.68000000002,357
910,test,3,2,18463.219999999998,112
917,test,2,1,20315.419999999995,111
924,test,3,1,952.6700000000001,24
928,test,2,1,4984.339999999999,139
943,test,3,2,747.27,48
950,test,2,1,10308.910000000009,342
958,test,2,2,26080.76999999999,128
963,test,3,1,8868.169999999995,725
965,test,2,1,3572.0700000000006,24
974,test,3,2,138081.38000000003,392
977,test,3,1,7727.410000000001,324
979,test,2,1,5625.670000000001,34
986,test,2,1,1419.7199999999998,74
992,test,3,2,2761.8299999999986,132
993,test,2,1,299328.9900000001,761
995,test,3,1,4881.950000000003,55
1001,test,3,1,13780.350000000006,403
1002,test,2,1,4264.639999999999,241
1004,test,3,2,7738.19,144
1014,test,3,3,4134.310000000001,200
1021,test,2,2,3625.02,53
1044,test,0,1,2657.4199999999987,117
1046,test,3,3,936.78,38
1048,test,2,2,370.57,33
1057,test,2,2,133919.44,212
1065,test,2,1,1677.0499999999995,67
1078,test,2,1,36102.21,102
1080,test,2,1,2036.1099999999994,128
1083,test,3,3,6054.039999999991,514
1084,test,2,1,11067.990000000005,568
1085,test,3,1,13015.360000000002,73
1086,test,3,1,29861.899999999994,39
1097,test,2,1,16455.43,57
1098,test,2,1,1741.0399999999997,42
1102,test,3,1,91842.57000000017,544
1103,test,3,1,2206.3700000000003,59
1112,test,3,3,6220.989999999999,318
1115,test,2,1,1397.9899999999998,78
1124,test,2,1,807.1300000000001,29
1128,test,2,2,737.0599999999998,35
1133,test,3,1,1406.26,15
1139,test,2,3,13301.449999999988,982
1143,test,2,1,5415.499999999999,359
1144,test,2,1,6189.559999999995,496
1146,test,3,1,4793.48,56
1157,test,3,1,13965.15,371
1170,test,3,2,12556.790000000006,921
1175,test,3,3,25767.009999999995,1318
1179,test,2,1,2969.2200000000003,40
1183,test,2,1,14593.049999999996,1067
1185,test,2,1,17558.199999999997,64
1190,test,3,4,457772.65000000026,1588
1195,test,2,1,3798.9700000000007,36
1199,test,3,1,78712.93999999993,1185
1208,test,2,1,1934.94,29
1215,test,2,1,6085.799999999997,320
1218,test,3,1,28396.139999999996,133
1240,test,2,1,18085.000000000004,1342
1247,test,2,1,1130.3499999999997,61
1248,test,2,2,7595.660000000001,63
1254,test,2,5,63536.77,78
1288,test,2,2,791.1600000000001,32
1289,test,0,1,9865.510000000004,312
1292,test,2,2,6109.049999999996,393
1299,test,3,2,100010.20000000001,409
1303,test,3,2,945.1099999999999,29
1307,test,2,2,526842.3899999998,592
1308,test,2,2,26328.230000000007,90
1323,test,0,1,1027.2800000000002,46
