id,prediction
14,1
18,1
42,0
46,0
47,1
53,1
57,0
58,0
62,1
76,1
80,1
81,0
82,0
88,0
89,1
90,0
95,1
104,1
108,1
109,0
112,1
117,1
119,0
136,0
139,1
155,1
162,1
176,1
180,0
182,1
185,1
186,0
187,0
189,0
223,0
224,0
227,0
228,1
240,0
243,0
251,1
257,1
265,1
274,1
287,0
303,0
306,0
307,1
308,1
309,1
315,1
316,0
335,0
337,0
358,1
364,1
372,1
375,0
379,0
383,1
385,1
387,0
395,0
397,0
398,1
407,0
412,1
419,1
428,0
438,0
441,0
442,1
445,1
452,0
470,1
473,1
476,0
477,0
479,0
485,1
494,1
499,1
503,1
508,1
524,1
532,1
539,1
540,1
542,1
553,0
556,0
562,0
575,0
584,1
610,0
613,1
626,1
627,1
628,1
636,0
637,1
643,1
652,1
655,1
656,0
661,0
663,0
664,0
671,0
673,0
674,1
680,1
698,1
703,1
705,1
713,1
714,1
730,1
732,1
736,1
755,1
759,1
762,1
769,0
776,0
777,1
791,1
798,0
806,1
818,0
827,1
834,0
840,0
849,1
852,1
859,1
863,0
868,0
869,0
870,0
874,0
877,0
883,0
896,0
902,1
910,1
917,1
924,0
928,1
943,0
950,1
958,1
963,1
965,0
974,1
977,1
979,1
986,0
992,0
993,1
995,1
1001,1
1002,1
1004,1
1014,1
1021,0
1044,0
1046,0
1048,0
1057,1
1065,0
1078,1
1080,0
1083,1
1084,1
1085,1
1086,1
1097,1
1098,0
1102,1
1103,0
1112,1
1115,0
1124,0
1128,0
1133,0
1139,1
1143,1
1144,1
1146,1
1157,1
1170,1
1175,1
1179,0
1183,1
1185,1
1190,1
1195,0
1199,1
1208,0
1215,1
1218,1
1240,1
1247,0
1248,1
1254,1
1288,0
1289,1
1292,1
1299,1
1303,0
1307,1
1308,1
1323,0
1326,0
1328,0
1329,0
1335,1
1338,1
1361,1
1365,0
1373,1
1376,0
1388,0
1404,1
1405,1
1416,0
1423,0
1433,0
1434,0
1436,1
1448,1
1463,1
1466,1
1472,1
1482,1
1487,1
1504,0
1508,1
1511,1
1515,1
1526,1
1527,0
1538,0
1543,1
1554,1
1557,0
1566,1
1570,1
1580,0
1583,1
1584,1
1597,0
1600,1
1604,0
1611,1
1612,1
1618,0
1643,1
1647,0
1648,0
1654,1
1656,1
1673,1
1678,0
1681,0
1685,1
1693,0
1708,1
1719,1
1723,1
1725,0
1727,1
1747,0
1766,1
1769,1
1779,0
1780,1
1785,1
1787,1
1792,1
1794,1
1824,1
1825,1
1830,1
1837,1
1840,1
1842,1
1843,0
1868,0
1870,0
1873,1
1877,0
1881,0
1894,0
1896,1
1898,0
1907,0
1917,1
1923,1
1924,0
1925,1
1931,1
1933,1
1935,0
1936,0
1946,0
1951,0
1958,0
1961,1
1970,0
1971,1
1978,0
1982,1
1984,1
1989,0
1994,1
1997,0
2000,1
2005,1
2008,1
2019,1
2026,1
2033,0
2037,0
2042,1
2056,0
2073,1
2074,0
2084,1
2088,1
2098,1
2101,1
2104,0
2110,0
2114,1
2115,0
2118,0
2122,1
2128,1
2136,0
2139,0
2148,1
2154,1
2157,1
2159,1
2160,0
2162,1
2166,0
2172,0
2177,1
2183,0
2190,1
2195,0
2197,0
2205,0
2206,0
2214,0
2217,0
2224,0
2226,0
2235,0
2236,0
2238,0
2241,1
2242,0
2250,0
2261,0
2264,1
2265,1
2268,1
2270,1
2272,1
2277,1
2278,0
2279,1
2289,0
2304,1
2305,0
2311,1
2317,1
2318,1
2321,1
2325,1
2328,0
2335,0
2343,1
2354,0
2361,1
2363,1
2367,1
2372,0
2375,0
2380,1
2384,0
2399,0
2400,0
2401,1
2402,1
2406,1
2410,1
2416,1
2424,0
2425,1
2429,1
2431,0
2438,1
2441,1
2448,0
2459,0
2478,1
2479,1
2487,0
2488,1
2522,1
2525,1
2531,1
2533,1
2538,1
2544,1
2546,0
2550,1
2553,0
2568,1
2569,1
2580,1
2581,0
2586,1
2592,0
2600,1
2606,1
2608,1
2617,1
2620,1
2630,1
2632,1
2635,0
2641,0
2644,1
2670,0
2681,1
2705,0
2710,1
2712,0
2716,0
2720,0
2724,1
2726,1
2741,0
2743,0
2745,1
2763,1
2765,0
2767,0
2774,0
2780,0
2782,0
2785,1
2786,0
2787,1
2790,1
2811,0
2816,1
2830,0
2835,1
2837,0
2840,1
2857,0
2862,0
2866,0
2870,0
2874,0
2876,0
2893,1
2906,1
2915,0
2921,1
2923,0
2925,1
2927,0
2928,1
2929,1
2938,0
2953,0
2956,1
2962,0
2963,1
2965,1
2966,0
2971,1
2976,0
2998,1
3001,1
3002,1
3008,0
3010,0
3012,1
3017,1
3023,0
3031,0
3035,0
3040,1
3041,1
3042,0
3044,0
3047,1
3048,1
3054,1
3060,0
3063,1
3064,1
3078,1
3086,1
3090,0
3092,1
3094,1
3104,1
3121,0
3123,0
3124,0
3125,1
3130,1
3131,0
3133,1
3135,0
3148,1
3152,1
3166,0
3169,1
3180,1
3188,0
3200,0
3201,1
3214,1
3216,0
3228,1
3238,1
3241,1
3243,0
3248,1
3251,0
