Physician_ID,State,Primary_Specialty,total_payments,number_of_payments
14,FL,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine,5775.53,539
18,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,92123.24,584
42,NY,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,3159.49,180
47,MD,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,6494,296
53,IN,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery),89072.96,469
57,NY,Allopathic & Osteopathic Physicians|Family Medicine,1045.44,66
58,SC,Allopathic & Osteopathic Physicians|Surgery,1468.6,19
62,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease,42219.11,107
76,MI,Allopathic & Osteopathic Physicians|Urology,4120.79,107
80,CA,Allopathic & Osteopathic Physicians|Family Medicine,4360.82,131
81,CT,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2529.51,105
82,OH,Allopathic & Osteopathic Physicians|Internal Medicine,1772.2,161
89,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,7809.61,97
90,AZ,Allopathic & Osteopathic Physicians|Internal Medicine,1362.81,85
95,TX,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine,8881.31,141
104,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,4172.29,141
108,OH,Allopathic & Osteopathic Physicians|Internal Medicine,13325.09,701
109,TX,Allopathic & Osteopathic Physicians|Ophthalmology,1004.59,30
112,NJ,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,15300.04,888
119,NY,Allopathic & Osteopathic Physicians|Anesthesiology,753.25,31
136,AZ,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,289.36,18
139,TN,Allopathic & Osteopathic Physicians|Internal Medicine,5100.51,362
155,GA,Allopathic & Osteopathic Physicians|Internal Medicine,11810.2,572
162,AZ,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",87586.34,1378
176,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,70246.69,1783
180,CT,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2839,28
182,VA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,5502.54,363
185,GA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,49547.45,143
186,OK,Eye and Vision Services Providers|Optometrist,1136.5,37
189,CO,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,1135.76,47
223,CA,Eye and Vision Services Providers|Optometrist,1414.31,24
224,MO,Dental Providers|Dentist|General Practice,1984.45,26
227,GA,Eye and Vision Services Providers|Optometrist|Occupational Vision,1993.1,77
228,PA,Eye and Vision Services Providers|Optometrist,38531.02,155
240,CA,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine,3632.34,196
243,CA,Allopathic & Osteopathic Physicians|Family Medicine,1656.5,107
251,NY,Allopathic & Osteopathic Physicians|Internal Medicine,25601.97,800
257,WA,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology,169919.5,87
265,FL,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,20274.02,118
274,LA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,9548.57,615
287,OH,Allopathic & Osteopathic Physicians|Anesthesiology,434.43,29
303,IL,Allopathic & Osteopathic Physicians|Pediatrics,1403.91,91
306,GA,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,1830.5,66
307,NY,Allopathic & Osteopathic Physicians|Pediatrics,4125.73,52
308,PA,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery),22312.5,39
315,FL,Allopathic & Osteopathic Physicians|Urology,5725.59,362
316,GA,Eye and Vision Services Providers|Optometrist,675.58,50
335,MO,Allopathic & Osteopathic Physicians|Family Medicine,2248.62,182
358,TX,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,7143.74,79
364,PA,Allopathic & Osteopathic Physicians|Internal Medicine|Allergy & Immunology,531745.82,730
372,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,8221.43,220
375,CA,Dental Providers|Dentist|General Practice,1189.51,47
379,CT,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2070.58,88
383,NV,Allopathic & Osteopathic Physicians|Internal Medicine,7670.75,501
385,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,7111.58,138
387,CA,Allopathic & Osteopathic Physicians|Pediatrics,1417.3,74
395,AZ,Allopathic & Osteopathic Physicians|Plastic Surgery,2617.5,90
397,TX,Dental Providers|Dentist|General Practice,516.68,19
398,CA,Allopathic & Osteopathic Physicians|Dermatology,10490.16,440
407,WI,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,3823.14,22
412,LA,Allopathic & Osteopathic Physicians|Emergency Medicine,4294.37,81
419,NY,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Endocrinology,164160.71,332
428,NH,Allopathic & Osteopathic Physicians|Ophthalmology|Glaucoma Specialist,2341.03,61
438,IL,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2932.83,178
441,NC,Allopathic & Osteopathic Physicians|Ophthalmology,819.13,27
445,VA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,7717.07,359
452,NY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,3829.79,185
473,MI,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Adult Reconstructive Orthopaedic Surgery,4364347.22,548
476,NJ,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Pulmonology,2109.9,182
477,VA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Child & Adolescent Psychiatry,1790.37,104
479,TX,Dental Providers|Dentist|General Practice,1734.14,61
485,OH,Allopathic & Osteopathic Physicians|Dermatology,80097.91,708
