Physician_ID,State,Primary_Specialty,total_payments,number_of_payments,nature,total_of_nature,range,number_of_payment_range
14,FL,Pain Medicine,5775.53,539,Food and Beverage,5626.66,514.07,96
18,NY,Internal Medicine,92123.24,584,Consulting Fee,39516.38,42697.240000000005,68
42,NY,Obstetrics & Gynecology,3159.49,180,Food and Beverage,3066.04,256.09,16
46,MI,NA,1614.34,64,Food and Beverage,1614.34,547.1399999999999,15
47,MD,Internal Medicine,6494,296,Food and Beverage,6444,1557.5,96
53,IN,Thoracic Surgery (Cardiothoracic Vascular Surgery),89072.96,469,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",53500,22975.57,46
57,NY,Family Medicine,1045.44,66,Food and Beverage,1045.44,144.52,9
58,SC,Surgery,1468.6,19,Food and Beverage,795.4300000000001,857.25,4
62,TX,Internal Medicine,42219.11,107,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",24550,21484.170000000002,36
76,MI,Urology,4120.79,107,Food and Beverage,3965.24,1071.94,22
80,CA,Family Medicine,4360.82,131,Food and Beverage,3316.38,991.3400000000001,15
81,CT,Obstetrics & Gynecology,2529.51,105,Food and Beverage,2443.68,251.61,20
82,OH,Internal Medicine,1772.2,161,Food and Beverage,1646.99,818.35,94
88,FL,NA,2259.73,111,Food and Beverage,1456.53,1173.46,47
89,FL,Internal Medicine,7809.61,97,Food and Beverage,3135.32,4067.31,29
90,AZ,Internal Medicine,1362.81,85,Food and Beverage,1342.67,292.09000000000003,16
95,TX,Anesthesiology,8881.31,141,Travel and Lodging,5799.15,2791.81,42
104,TX,Internal Medicine,4172.29,141,Food and Beverage,2781.64,1312.8500000000001,41
108,OH,Internal Medicine,13325.09,701,Food and Beverage,7861.05,1839.25,151
109,TX,Ophthalmology,1004.59,30,Food and Beverage,653.82,546.06,6
112,NJ,Internal Medicine,15300.04,888,Food and Beverage,14081.22,1583.2899999999997,50
117,NY,NA,8344.08,379,Food and Beverage,8129.53,521.2500000000001,20
119,NY,Anesthesiology,753.25,31,Food and Beverage,753.25,201.60999999999999,9
136,AZ,Orthopaedic Surgery,289.36,18,Food and Beverage,289.36,88.54,4
139,TN,Internal Medicine,5100.51,362,Food and Beverage,4965.16,567.27,49
155,GA,Internal Medicine,11810.2,572,Food and Beverage,11601.87,1931.5,107
162,AZ,Internal Medicine,87586.34,1378,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",56920,47392.689999999995,127
176,FL,Internal Medicine,70246.69,1783,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",31640,16421.61,139
180,CT,Obstetrics & Gynecology,2839,28,Food and Beverage,2839,802.9,7
182,VA,Internal Medicine,5502.54,363,Food and Beverage,5401.58,538.0799999999999,34
185,GA,Obstetrics & Gynecology,49547.45,143,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",34213.08,34822.7,53
186,OK,Eye and Vision Services Providers,1136.5,37,Food and Beverage,889.41,151.32000000000002,8
187,AZ,NA,2461.1,83,Food and Beverage,2230.13,723.3000000000001,31
189,CO,Psychiatry & Neurology,1135.76,47,Food and Beverage,1135.76,272.78,8
223,CA,Eye and Vision Services Providers,1414.31,24,Food and Beverage,1187.27,232.34,4
224,MO,Dental Providers,1984.45,26,Gift,1362.07,1387.13,8
227,GA,Eye and Vision Services Providers,1993.1,77,Food and Beverage,1993.1,372.61,12
228,PA,Eye and Vision Services Providers,38531.02,155,Consulting Fee,20470,14979.630000000001,38
240,CA,Physical Medicine & Rehabilitation,3632.34,196,Food and Beverage,3521.84,747.25,48
243,CA,Family Medicine,1656.5,107,Food and Beverage,1366.83,246.73999999999995,20
251,NY,Internal Medicine,25601.97,800,Food and Beverage,20023.4,2684.8600000000006,47
257,WA,Radiology,169919.5,87,Royalty or License,167172.1,137116.61000000002,13
265,FL,Podiatric Medicine & Surgery Service Providers,20274.02,118,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",9000,11007.630000000001,39
274,LA,Psychiatry & Neurology,9548.57,615,Food and Beverage,9373.89,1049.6899999999998,32
287,OH,Anesthesiology,434.43,29,Food and Beverage,434.43,76.47999999999999,6
303,IL,Pediatrics,1403.91,91,Food and Beverage,1346.09,236.41,17
306,GA,Internal Medicine,1830.5,66,Food and Beverage,1822.39,191.29,15
307,NY,Pediatrics,4125.73,52,Food and Beverage,4125.73,672.1600000000001,9
308,PA,Thoracic Surgery (Cardiothoracic Vascular Surgery),22312.5,39,Consulting Fee,17378,13011.76,12
309,MS,NA,12448.36,648,Food and Beverage,8236.45,3618.48,48
315,FL,Urology,5725.59,362,Food and Beverage,5435.4,696.74,48
316,GA,Eye and Vision Services Providers,675.58,50,Food and Beverage,634.97,174.42999999999998,13
335,MO,Family Medicine,2248.62,182,Food and Beverage,2063.63,640.98,57
337,NY,NA,399.67,26,Food and Beverage,399.67,62.72,4
358,TX,Orthopaedic Surgery,7143.74,79,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",5503.75,2019.3399999999997,19
364,PA,Internal Medicine,531745.82,730,Honoraria,217988.55,70255.38,63
372,NY,Internal Medicine,8221.43,220,Food and Beverage,4565.93,2864.27,44
375,CA,Dental Providers,1189.51,47,Gift,870,185.04000000000002,7
379,CT,Obstetrics & Gynecology,2070.58,88,Food and Beverage,2061.89,391.90999999999997,23
383,NV,Internal Medicine,7670.75,501,Food and Beverage,5045.75,2551.01,180
385,FL,Internal Medicine,7111.58,138,Food and Beverage,5972.03,1549.16,40
387,CA,Pediatrics,1417.3,74,Food and Beverage,1352.3,358.6,13
395,AZ,Plastic Surgery,2617.5,90,Food and Beverage,2450.25,1241.1499999999999,30
397,TX,Dental Providers,516.68,19,Food and Beverage,516.68,124.75,3
398,CA,Dermatology,10490.16,440,Food and Beverage,8265.84,420.9000000000001,68
407,WI,Internal Medicine,3823.14,22,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",2000,2837.94,5
412,LA,Emergency Medicine,4294.37,81,Food and Beverage,2808.0499999999997,2350.52,18
419,NY,Pediatrics,164160.71,332,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",110400,33523.399999999994,64
428,NH,Ophthalmology,2341.03,61,Food and Beverage,2191.03,756.23,19
438,IL,Obstetrics & Gynecology,2932.83,178,Food and Beverage,2776.57,436.57000000000005,51
441,NC,Ophthalmology,819.13,27,Food and Beverage,789.29,163.89,4
442,NC,NA,134083.69,389,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",90210,41331.06,72
445,VA,Internal Medicine,7717.07,359,Food and Beverage,7704.57,1561.1699999999998,85
452,NY,Psychiatry & Neurology,3829.79,185,Food and Beverage,3187.64,318.98,26
470,CA,NA,16383.63,688,Food and Beverage,11685.57,3939.16,88
473,MI,Orthopaedic Surgery,4364347.22,548,Royalty or License,4180069.6,152212.30999999994,38
476,NJ,Pediatrics,2109.9,182,Food and Beverage,2087.97,595.39,50
477,VA,Psychiatry & Neurology,1790.37,104,Food and Beverage,1614.26,231.13999999999996,15
479,TX,Dental Providers,1734.14,61,Food and Beverage,1496.14,912.22,29
485,OH,Dermatology,80097.91,708,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",61282,16513.03,128
494,FL,Psychiatry & Neurology,14177.71,784,Food and Beverage,13642.68,746.1700000000001,47
499,WV,Colon & Rectal Surgery,12098.539999999999,160,Travel and Lodging,4811.2699999999995,7675.31,30
503,AR,Urology,7654.6,129,Food and Beverage,5282.7,3201.61,21
508,CA,Physical Medicine & Rehabilitation,11396.460000000001,330,Food and Beverage,8060.42,4951.81,139
524,FL,Internal Medicine,6284.12,361,Food and Beverage,6039.79,807.35,57
532,NJ,Podiatric Medicine & Surgery Service Providers,51852.13,33,Gift,50400,50594.52,8
539,HI,Family Medicine,27233.26,1658,Food and Beverage,26624.91,2286.0699999999997,131
540,NY,Internal Medicine,9481.37,495,Food and Beverage,6579.24,3138.7,34
542,OH,Psychiatry & Neurology,6235.55,540,Food and Beverage,6008.2,938.5600000000001,111
553,NJ,Orthopaedic Surgery,683.63,20,Food and Beverage,683.63,173.09,8
556,FL,Radiology,1275.2,15,Food and Beverage,1275.2,262.52000000000004,4
562,NJ,Internal Medicine,2243.02,175,Food and Beverage,2122.41,842.93,58
575,CA,Pediatrics,870.86,53,Food and Beverage,870.86,165.36,11
584,LA,Orthopaedic Surgery,16123.93,105,Consulting Fee,10625,12567.79,16
610,IN,Internal Medicine,593.42,31,Food and Beverage,593.42,154.36,11
613,TN,Orthopaedic Surgery,7338.53,33,Education,3938.29,3690.9,8
626,GA,Internal Medicine,4301.23,307,Food and Beverage,4227.55,892.6,68
627,FL,Dermatology,4112.93,147,Food and Beverage,3606.39,796.5799999999999,9
628,OK,Internal Medicine,4198.49,206,Food and Beverage,3891.2599999999998,683.28,35
636,KS,Psychiatry & Neurology,2990.15,93,Food and Beverage,2799.06,1082.36,31
637,NY,NA,3899.86,169,Food and Beverage,3898.48,882.3600000000001,15
643,TX,Family Medicine,8467.78,614,Food and Beverage,8309.71,516.28,41
652,NC,Family Medicine,7049.71,553,Food and Beverage,6786.01,563.8199999999999,64
655,NY,NA,162368.87,126,Royalty or License,88657.93000000001,36458.36,20
656,NJ,Orthopaedic Surgery,2311.2,91,Food and Beverage,2311.2,414.21000000000004,18
661,FL,General Practice,3154.05,68,Food and Beverage,3119.34,658.5500000000001,16
663,NY,Anesthesiology,851.67,38,Food and Beverage,851.67,169.02,9
664,PR,Internal Medicine,2895.23,133,Food and Beverage,2702.83,618.86,39
671,FL,Dental Providers,869.29,18,Food and Beverage,869.29,319.90999999999997,5
673,WA,Dental Providers,2949.01,39,Gift,2277.32,1194.73,10
674,CT,Allergy & Immunology,8345.33,541,Food and Beverage,8140.88,529.56,57
680,CA,Pediatrics,1206559.31,801,Consulting Fee,563523.24,263201.92,95
698,MD,Family Medicine,8273.97,578,Food and Beverage,8200.3,500.73,35
703,AZ,Psychiatry & Neurology,26494.53,820,Food and Beverage,13066.76,7852.509999999999,95
705,PA,Physical Medicine & Rehabilitation,5560.04,63,Food and Beverage,3242.23,2419.73,14
713,TX,Internal Medicine,27181.35,435,Consulting Fee,14667.4,12367.5,120
714,FL,Internal Medicine,234093.38,661,Consulting Fee,117532.5,60816.44,113
730,MI,Psychiatry & Neurology,7671.01,457,Food and Beverage,7518.73,2558.72,134
732,NY,Internal Medicine,8511.72,386,Food and Beverage,8177.7,651.6200000000001,29
736,TN,Internal Medicine,44124.28,95,Grant,28619.12,29894.11,29
755,HI,Orthopaedic Surgery,90148.17,186,Consulting Fee,35732.5,45272.63,41
759,GA,Internal Medicine,8963.05,633,Food and Beverage,8918.89,2436.94,177
762,TX,Psychiatry & Neurology,385412.14,344,Consulting Fee,184493.18,90908.86,43
769,MO,Eye and Vision Services Providers,482.8,27,Food and Beverage,482.8,118.24999999999997,5
776,IA,Psychiatry & Neurology,1978.99,128,Food and Beverage,1617,526.8299999999999,31
777,SC,Allergy & Immunology,5087.32,85,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",2693.19,2816.98,11
791,FL,Psychiatry & Neurology,4091.42,161,Food and Beverage,3756.14,793.5500000000001,29
798,CA,NA,2596.84,71,Food and Beverage,2091.19,658.5899999999999,12
806,TX,Internal Medicine,26502.97,485,Food and Beverage,17868.81,5513.2699999999995,76
818,WA,Dental Providers,1824.46,22,Gift,952.02,779.16,3
827,IL,Preventive Medicine,5657.78,396,Food and Beverage,5582.71,658.2600000000001,43
834,NY,Dental Providers,823.6,19,Food and Beverage,673.6,428.06,6
840,NY,Obstetrics & Gynecology,1458.84,70,Food and Beverage,1313.57,253.22,9
849,CA,Physical Medicine & Rehabilitation,11914.44,574,Food and Beverage,10416.58,2657.1400000000003,100
852,TX,Surgery,13596.03,102,Travel and Lodging,9000.5,3422.5099999999998,27
859,CT,Family Medicine,5239.32,421,Food and Beverage,4731.4,1089.94,92
863,IL,Internal Medicine,564.77,32,Food and Beverage,547.55,192.27,12
868,CA,Surgery,2253.04,58,Food and Beverage,2253.04,445.14000000000004,22
869,MO,Podiatric Medicine & Surgery Service Providers,2358.68,117,Food and Beverage,1785.51,831.7800000000001,22
870,NJ,NA,1201.31,63,Food and Beverage,1197.46,220.20999999999998,6
874,VA,Otolaryngology,2102.97,27,Food and Beverage,2102.97,535.3,7
877,FL,Obstetrics & Gynecology,550.99,19,Food and Beverage,464.5,261.93,5
883,WV,Eye and Vision Services Providers,281.47,14,Food and Beverage,259.57,88.69,4
896,FL,Internal Medicine,2263.54,151,Food and Beverage,1985.03,903.35,53
902,AZ,Internal Medicine,47530.68,355,Travel and Lodging,18734.56,22134.39,118
910,TX,Psychiatry & Neurology,18463.22,112,Travel and Lodging,8889.4,6806.56,40
917,SC,Internal Medicine,20315.42,111,Consulting Fee,11048.7,6329.83,24
924,OH,Otolaryngology,952.67,24,Food and Beverage,952.67,256.18,5
928,CA,Obstetrics & Gynecology,4984.34,139,Food and Beverage,4480.36,1260.64,38
943,OH,Internal Medicine,747.27,48,Food and Beverage,747.27,186.69,9
950,SC,Urology,10308.91,341,Food and Beverage,5323.12,2402.67,26
958,TX,Surgery,26080.77,128,Education,13000,15978.44,37
963,NY,Psychiatry & Neurology,8868.17,698,Food and Beverage,8515.61,1524.6599999999999,76
965,WY,Dermatology,3572.07,24,Education,3292.4900000000002,1258.5,5
974,AZ,Orthopaedic Surgery,138081.38,392,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",93058.73,40166.3,114
977,HI,Internal Medicine,7727.41,314,Food and Beverage,7130.82,2219.02,100
979,MD,Obstetrics & Gynecology,5625.67,34,Consulting Fee,3500,4616.95,11
986,FL,Family Medicine,1419.72,74,Food and Beverage,1242.72,221.71000000000004,12
992,PA,Internal Medicine,2761.83,132,Food and Beverage,2534.63,514.26,24
