Physician_ID;State;Primary_Specialty;total_payments;number_of_payments;top_nature;total_of_top_nature;range_count;range_total;top_company;pay_count;std;top_rpi;rpi_count;cash;services;stock;stock_opt;any_ownership;dividend;stock_or_other;top_fop;fop_count
14;FL;Pain Medicine;5775.530000000005;539;Food and Beverage;5626.660000000004;96;514.0699999999999;197;35;4.599790764881277;Yes;360;56.0;483.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;483
18;NY;Internal Medicine;92123.24000000006;584;Consulting Fee;39516.38;68;42697.24;2285;46;162.67550727975825;Yes;417;100.0;484.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;484
42;NY;Obstetrics & Gynecology;3159.4899999999993;180;Food and Beverage;3066.039999999999;16;256.09;190;27;3.431788648687987;Yes;108;8.0;172.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;172
46;MI;;1614.3399999999995;64;Food and Beverage;1614.3399999999995;15;547.1399999999999;897;17;20.52197192341439;Yes;49;2.0;62.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;62
47;MD;Internal Medicine;6493.999999999999;296;Food and Beverage;6443.999999999999;96;1557.5;123;31;13.168132306804038;Yes;253;21.0;275.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;275
53;IN;Thoracic Surgery (Cardiothoracic Vascular Surgery);89072.95999999995;469;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;53500.0;46;22975.57;100;41;267.799625159118;Yes;290;169.0;300.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;300
57;NY;Family Medicine;1045.4400000000003;66;Food and Beverage;1045.4400000000003;9;144.51999999999995;150;23;3.982905975613288;Yes;46;2.0;64.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;64
58;SC;Surgery;1468.6000000000001;19;Food and Beverage;795.4300000000002;4;857.2499999999999;700;13;182.5329135160743;Yes;12;1.0;18.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;18
62;TX;Internal Medicine;42219.110000000015;107;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;24550.0;36;21484.17;2112;14;193.6358995098528;Yes;96;35.0;72.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;72
76;MI;Urology;4120.790000000003;107;Food and Beverage;3965.2400000000007;22;1071.9399999999998;69;28;30.015747344815786;Covered;60;9.0;98.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;98
80;CA;Family Medicine;4360.819999999998;131;Food and Beverage;3316.3799999999983;15;991.3400000000003;859;21;219.5031830970577;Yes;73;14.0;117.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;117
81;CT;Obstetrics & Gynecology;2529.5099999999993;105;Food and Beverage;2443.68;20;251.61;123;30;11.689047424476321;Yes;87;2.0;103.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;103
82;OH;Internal Medicine;1772.2;161;Food and Beverage;1646.9900000000005;94;818.35;74;22;4.466655784780994;Covered;123;6.0;155.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;155
88;FL;;2259.729999999999;111;Food and Beverage;1456.529999999999;47;1173.4599999999998;596;10;32.818279262626554;Yes;85;32.0;79.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;79
89;FL;Internal Medicine;7809.610000000003;97;Food and Beverage;3135.3200000000015;29;4067.31;344;19;130.8962082341225;Yes;59;12.0;85.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;85
90;AZ;Internal Medicine;1362.81;85;Food and Beverage;1342.6699999999998;16;292.09000000000003;334;20;24.1609732046015;Yes;52;2.0;83.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;83
95;TX;Anesthesiology;8881.310000000003;141;Travel and Lodging;5799.15;42;2791.81;521;28;48.03916072017927;Yes;88;48.0;93.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;93
104;TX;Internal Medicine;4172.29;141;Food and Beverage;2781.64;41;1312.8500000000001;1122;31;118.929428123407;Covered;62;10.0;131.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;131
108;OH;Internal Medicine;13325.089999999993;701;Food and Beverage;7861.050000000004;151;1839.25;240;38;48.19733477391578;Yes;355;28.0;673.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;673
109;TX;Ophthalmology;1004.59;30;Food and Beverage;653.82;6;546.06;296;4;11.130629636577918;Yes;16;1.0;29.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;29
112;NJ;Internal Medicine;15300.040000000008;888;Food and Beverage;14081.22000000001;50;1583.2899999999997;123;41;34.015953156692234;Yes;574;29.0;859.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;859
117;NY;;8344.080000000005;379;Food and Beverage;8129.5300000000025;20;521.2499999999999;123;37;20.304708441304527;Yes;235;15.0;364.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;364
119;NY;Anesthesiology;753.2499999999999;31;Food and Beverage;753.2499999999999;9;201.61;1684;10;18.009871378687073;Yes;27;6.0;25.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;25
136;AZ;Orthopaedic Surgery;289.36;18;Food and Beverage;289.36;4;88.54;1;10;14.71151260294694;Yes;11;3.0;15.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;15
